id,nation,lyrics_english
17,Belarus,"We, Belarusians, are peaceful people, Wholeheartedly devoted to our Motherland. We are faithful friends, growing up Living in a hardworking and independent family. Glory to the blessed name of our land, Glory to the brotherly union of peoples! Our dearly beloved Motherland, May you live long and prosper, Belarus! Our dearly beloved Motherland, May you live long and prosper, Belarus! Together with our brothers, we for centuries Courageously defended our home's threshold. In battles for freedom, and battles for our lot We have won our banners of victory! Glory to the blessed name of our land, Glory to the brotherly union of peoples! Our dearly beloved Motherland, May you live long and prosper, Belarus! Our dearly beloved Motherland, May you live long and prosper, Belarus! Friendship of peoples is the strength of peoples And it is our sacred sunlit path. Proudly we fly in the clear blue skies, The banner of victory, the sunshine's flag! Glory to the blessed name of our land, Glory to the brotherly union of peoples! Our dearly beloved Motherland, May you live long and prosper, Belarus! Our dearly beloved Motherland, May you live long and prosper, Belarus!"
18,Belgium,"O dear Belgium, O holy land of the fathers, Our soul and our heart are devoted to you! Accept our strength and the blood in our veins, Be our goal, in work and struggle. Prosper, O land, in unbreakable unity; Always be yourself and serve no other, Faithful to the word that you may speak boldly, For King, for Freedom and for Law!"
19,Belize,"O, Land of the Free by the Carib Sea, Our manhood we pledge to thy liberty! No tyrants here linger, despots must flee This tranquil haven of democracy The blood of our sires which hallows the sod, Brought freedom from slavery, oppression's rod By the might of truth, and the grace of God, No longer shall we be hewers of wood. Arise! ye sons of the Baymen's clan, Put on your armour, clear the land! Drive back the tyrants, let despots flee - Land of the Free by the Carib Sea! Nature has blessed thee with wealth untold, O'er mountains and valleys where prairies roll; Our fathers, the Baymen, valiant and bold Drove back the invader; this heritage hold From proud Rio Hondo to old Sarstoon, Through coral isle, over blue lagoon; Keep watch with the angels, the stars and moon; For freedom comes tomorrow's noon. Arise! ye sons of the Baymen's clan, Put on your armour, clear the land! Drive back the tyrants, let despots flee - Land of the Free by the Carib Sea!"
20,Benin,"Children of Benin, arise! The resounding cry of freedom Is heard at the first light of dawn, Children of Benin, arise! Formerly, at her call, our ancestors Knew how to engage in mighty battles With strength, courage, ardour, and full of joy, but at the price of blood. Builders of present, you too, join forces Each day for the task stronger in unity. Build without ceasing for posterity."
21,Bhutan,"In the Kingdom of Bhutan adorned with cypress trees, The Protector who reigns over the realm of spiritual and secular traditions, He is the King of Bhutan, the precious sovereign. May His being remain unchanging, and the Kingdom prosper, May the teachings of the Enlightened One flourish, May the sun of peace and happiness shine over all people."
22,Bolivia,"Bolivians, a propicious fate has at long last crowned our vows and longings; This land is free, free at last. Its servile state has now finally ceased. The martial turmoil of yesterday, and the horrible clamor of war, are followed today, in harmonious contrast, by sweet hymns of peace and unity. Are followed today, in harmonious contrast, by sweet hymns of peace and unity. Let us keep the lofty name of our Fatherland in glorious splendor. And, on its altars, once more we must swear: to die before we would live as slaves! To die before we would live as slaves! To die before we would live as slaves! Eternal praise to the brave warriors whose heroic valor and firmness conquered the freedom and glories that now a happy Bolivia justly begins to enjoy! Let their names, preserved forever in marble and bronze, transmit their glory to remote future ages. And in resounding song let them repeat their simple call: Freedom! Freedom! Freedom! And in resounding song let them repeat their simple call: Freedom! Freedom! Freedom! Let us keep the lofty name of our Fatherland in glorious splendor. And, on its altars, once more we must swear: to die before we would live as slaves! To die before we would live as slaves! To die before we would live as slaves! Here has Justice erected its Throne which vile oppression ignores and, on its glorious stamp let us rejoice Freedom, freedom, freedom This innocent and beautiful land, which owes its name to Bolívar, is the happy homeland where mankind enjoys the benefits of bliss and peace. Is the happy homeland where mankind enjoys the benefits of bliss and peace. Let us keep the lofty name of our Fatherland in glorious splendor. And, on its altars, once more we must swear: to die before we would live as slaves! To die before we would live as slaves! To die before we would live as slaves! If a foreigner may, any given day even attempt to subjugate Bolivia, let him prepare for a fatal destiny, which menaces such brave aggressor. For the sons of the mighty Bolívar have sworn, thousands upon thousands of times: to die rather than see the country's majestic banner humiliated. To die rather than see the country's majestic banner humiliated. Let us keep the lofty name of our Fatherland in glorious splendor. And, on its altars, once more we must swear: to die before we would live as slaves! To die before we would live as slaves! To die before we would live as slaves!"
23,Bosnia and Herzegovina,"You're the light of the soul Eternal fire's flame Mother of ours, o land of Bosnia I belong to you The beautiful blue sky Of Herzegovina In the heart are your rivers Your mountains Proud and famous Land of ancestors You shall live in our hearts Ever more Generations of yours Show up as one We go into the future Together! We go into the future Together!"
24,Botswana,"Blessed be this noble land, Gift to us from God's strong hand, Heritage our fathers left to us; May it always be at peace. Awake, awake, O men, awake! And women close beside them stand, Together we'll work and serve This land, this happy land! Work of beauty and of fame, The name Botswana to us came Through our unity and harmony, We'll remain at peace as one. Awake, awake, O men, awake! And women close beside them stand, Together we'll work and serve This land, this happy land! Awake, awake, O men, awake! And women close beside them stand, Together we'll work and serve This land, this happy land!"
25,Brazil,"The placid banks of the Ipiranga heard The resounding cry of a heroic folk And the sun of Liberty in shining beams Shone in the homeland's sky at that instant. If the pledge of this equality We managed to conquer with strong arm, In thy bosom, O Freedom, Our chest defies death itself! O beloved, Idolized homeland, Hail, hail! Brazil, an intense dream, a vivid ray Of love and hope descends to earth If in thy comely, smiling and limpid sky The image of the (Southern) Crossblazes. Giant by thine own nature, Thou art beautiful, thou art strong, a fearless colossus, And thy future mirrors that greatness. Adored Land Amongst a thousand others Art thou, Brazil, O beloved homeland! Of the sons of this ground Thou art kind mother, Beloved homeland, Brazil!"
26,Brunei,"O Allah, we plead and cry to Thee, Our Sultan and King, him a long life lease, Help him rule thy lands, disposition wise, Gates of glory and joy he shall boldly prise, Peace be on our land, peace be on our Sultan, God save Brunei, our beloved abode of peace."
27,Bulgaria,"Proud Balkan Mountains, next to it the Danube sparkles, the sun shines over Thrace, and blazes over Pirin. Dear Motherland, you are heaven on earth, your beauty, your loveliness, ah, they are boundless. Dear Motherland, You are an earthly heaven, Thy beauty, thy loveliness, o', they have no bounds."
28,Burkina Faso,"Proud Balkan Mountains, next to it the Danube sparkles, the sun shines over Thrace, and blazes over Pirin. Dear Motherland, you are heaven on earth, your beauty, your loveliness, ah, they are boundless. Dear Motherland, You are an earthly heaven, Thy beauty, thy loveliness, o', they have no bounds"
29,Burundi,"Proud Balkan Mountains, next to it the Danube sparkles, the sun shines over Thrace, and blazes over Pirin. Dear Motherland, you are heaven on earth, your beauty, your loveliness, ah, they are boundless. Dear Motherland, You are an earthly heaven, Thy beauty, thy loveliness, o', they have no bounds."
30,Cabo Verde,"Sing, brother Sing, my brother For Liberty is a hymn And Man the certainty. With dignity, bury The seed In the dust of the naked island At the escarpment of life Hope is as big as The sea Which embraces us Sentinel of the oceans and winds Persevering Between the stars and the Atlantic Intone the Chant of Liberty. Sing, brother Sing, my brother For Liberty is a hymn And Man the certainty."
31,Cambodia,"May the Devas save our king To grant him happiness and prosperity We, his servants, wish to refuge under his completeness Of sovereign's line, ones being to build temples Reigning over old Khmer's glorious land. Temples of stone, hidden amid forests Bethought of the mighty Maha Nokor's triumphs Khmer race stands tough and solid as eternal stone We pray for the best upon Kampuchea's destiny A grand nation've ever occurred for. Dharma risen, up from monasteries Chant with joy, commemorate of Buddhism Let us be faithful to our ancestors' belief Assuredly, Devas will grant its bounty Toward Khmer's, the grand nation."
32,Cameroon,"O Cameroon cradle of our ancestors, Go, upright and jealous of your freedom. As the sun, let your flag be proud, A symbol of ardent faith and unity, May all your children, from North to South From East to West, live in love! May serving you be their sole purpose To fulfill their duty forever. Dear Fatherland, dear land, You are our only true happiness. Our joy, our life To you, love and the greatest honor"
33,Canada,"O Canada! Our home and native land! True patriot love in all of us command. With glowing hearts we see thee rise, The True North strong and free! From far and wide, O Canada, we stand on guard for thee. God keep our land glorious and free! O Canada, we stand on guard for thee. O Canada, we stand on guard for thee."
34,Central African Republic (CAR),"Oh! Central Africa, cradle of the Bantu! Take up again your right to respect, to life! Long subjugated, long scorned by all, But, from today, breaking tyranny's hold. Through work, order and dignity You reconquer your rights, your unity, And to take this new step The voice of our ancestors call us. To work! In order and dignity, In the respect for rights and in unity, Breaking poverty and tyranny, Holding high the flag of the Fatherland"
35,Chad,"People of Chad, arise and to work! You have conquered the soiland won your rights; Your freedom will be born of your courage. Lift up your eyes, the future is yours. O my Country, may God protect you, May your neighbours admire your children. Joyful, peaceful, advance as you sing, Faithful to your fathers who are watching you. People of Chad, arise and to work! You have conquered the soil and won your rights; Your freedom will be born of your courage. Lift up your eyes, the future is yours."
36,Chile,"How pure, Chile, is your blue sky And how pure the breezes that blow across you And your countryside embroidered with flowers Is a wonderful copy of Eden How majestic are the snow-covered mountains That were given to you by God as protection That were given to you by God as protection And the sea that tranquilly bathes your shores Promises future splendor for you And the sea that tranquilly bathes your shores Promises future splendor for you. Beloved Homeland, receive the vows That Chile gave you on your altars That you be either the tomb of the free Or a refuge from oppression That you be either the tomb of the free Or a refuge from oppression That you be either the tomb of the free Or a refuge from oppression Or a refuge from oppression Or a refuge from oppression"
37,China,"Arise, ye who refuse to be slaves! With our flesh and blood, let us build a new Great Wall! As China faces its greatest peril From each one the urgent call to action comes forth. Arise! Arise! Arise! Millions of but one heart Braving the enemies' fire! March on! Braving the enemies' fire! March on! March on! March, march on!"
38,Colombia,"Oh, unwithering glory! Oh, immortal jubilance! In furrows of pain, goodness now germinates. Goodness now germinates. Oh, unwithering glory! Oh, immortal jubilance! In furrows of pain, goodness now germinates. The dreadful night has ceased. Sublime Liberty beams forth the dawn of her invincible light. All of humanity that groans within its chains, understands the words of He who died on the cross. Oh, unwithering glory! Oh, immortal jubilance! In furrows of pain, goodness now germinates. Goodness now germinates. Oh, unwithering glory! Oh, immortal jubilance! In furrows of pain, goodness now germinates."
39,Comoros,"The flag is flying, Announcing complete independence; The nation rises up Because of the faith we have In this our Comoria. Let us always have devotion To love our Great Islands. We Comorians are of one blood, We Comorians are of one faith. On these Islands we were born, These Islands brought us up. May God always help us; Let us always have the firm resolve To love our fatherland, Love our religion and the world. The flag is flying. From the Sixth of July The Nation rises up; Our Islands are lined up. Mayotte and Anjouan, Moheli and N'Gazidja, Let us always have devotion To love our Great Islands."
40,"Congo, Democratic Republic of the","Arise, Congolese, united by fate, United in the struggle for independence, Let us hold up our heads, so long bowed, And now, for good, let us keep moving boldly ahead, in peace. Oh, ardent people, by hard work we shall build, In peace, a country more beautiful than before. Countrymen, sing the sacred hymn of your solidarity, Proudly salute the golden emblem of your soverignity, Congo. Blessed gift (Congo) of our forefathers (Congo), Oh country (Congo) that we love (Congo), We shall people your soil and ensure your greatness. (30th June) Oh gentle sun (30th June) of 30th June, (Sacred day) Be witness (sacred day) of the immortal oath of freedom That we hand on to our children for ever"
41,Costa Rica,"Noble homeland, your beautiful flag Express for us your life: Under the limpid blue of your skies, Peace reigns, white and pure. In the tenacious battle of fruitful toil, That brings a glow to men’s faces, Your sons, simple farm hands, Gained eternal renown, esteem and honour Gained eternal renown, esteem and honour. Hail gentle country, hail loving mother! If anyone should attempt to besmirch your glory, You will see your people, valiant and virile, Exchange their rustic tools for weapons. Hail O homeland! Your prodigal soil Gives us sweet sustenance and shelter. Under the limpid blue of your sky, May peaceful labour ever continue."
42,Cote d'Ivoire,"We salute you, O land of hope, Country of hospitality; Thy full gallant legions Have restored thy dignity. Beloved Ivory Coast, thy sons, Proud builders of thy greatness, All gathered together for thy glory, In joy will we construct thee Proud Ivorians, the country calls us. If we have brought back liberty peacefully, It will be our duty to be an example Of the hope promised to humanity, In building, united in the new faith The homeland of true brotherhood."
43,Croatia,"Our beautiful homeland, Oh so fearless and gracious, Our fathers' ancient glory, May you be blessed forever. Dear, you are our only glory, Dear, you are our only one, Dear, we love your plains, Dear, we love your mountains. Drava, Sava, keep on flowing, Danube, do not lose your vigour, Deep blue sea, tell the world, That a Croat loves his homeland. Whilst his fields are kissed by sunshine, Whilst his oaks are whipped by wild winds, Whilst his dear ones go to heaven, Whilst his live heart beats."
44,Cuba,"To arms, quickly, ye Bayamesans! As the homeland looks proudly to you; do not fear a glorious death, For to die for the homeland is to live To live in shackles is to live Mired in shame and disgrace, Now hear the sound of the bugle; Quickly, ye brave, to arms!"
45,Cyprus,"I recognize you by the fearsome sharpness, of your sword, I recognize you by your face that hastefully defines the land (i.e. the land's borders). From the sacred bones, of the Hellenes arisen, and valiant again as you once were, Hail, o hail, Liberty! And valiant again as you once were, Hail, o hail, Liberty! And valiant again as you once were, Hail, o hail, Liberty!"
46,Czechia,"Where my home is, where my home is, Water roars across the meadows, Pinewoods rustle among rocks, The orchard is glorious with spring blossom, Paradise on earth it is to see. And this is that beautiful land, The Czech land, my home, The Czech land, my home!"
47,Denmark,"There is a lovely land with spreading, shady beech-trees, Near salty eastern shore Near salty eastern shore Its hills and valleys gently fall, its name is ancient Denmark, and it is Freya's hall. And it is Freya's hall. There in the ancient days sat armoured giants rested Between their bloody frays Between their bloody frays Then they went forth the foe to face, now found in stone-set barrows, Their final resting place Their final resting place. This land is still as fair, the sea is blue around it, And peace is cherished there And peace is cherished there Strong men and noble women still uphold their country's honour With faithfulness and skill With faithfulness and skill Our ancient Denmark shall remain, as long as beech tops mirror in waves of blue their chain! In waves of blue their chain!"
48,Djibouti,"Arise with strength! For we have raised our flag, The flag which has cost us dear With extremes of thirst and pain. Our flag, whose colours are the everlasting green of the earth, The blue of the sky, and white, the colour of peace; And in the centre the red star of blood. Oh flag of ours, what a glorious sight!"
49,Dominica,"Isle of beauty, isle of splendour, Isle to all so sweet and fair, All must surely gaze in wonder At thy gifts so rich and rare. Rivers, valleys, hills and mountains, All these gifts we do extol. Healthy land, so like all fountains, Giving cheer that warms the soul. Dominica, God hath blest thee With a clime benign and bright, Pastures green and flowers of beauty Filling all with pure delight, And a people strong and healthy, Full of godly reverent fear. May we ever seek to praise Thee For these gifts so rich and rare. Come ye forward, sons and daughters Of this gem beyond compare. Strive for honour, sons and daughters, Do the right, be firm, be fair. Toil with hearts and hands and voices. We must prosper! Sound the call, In which ev'ryone rejoices, ""All for Each and Each for All."""
50,Dominican Republic,"Brave Quisqueyans, Let’s raise our song with vivid emotion, From the world to the face of the earth Show our unconquered glorious banner. Hail, the nation who strong and intrepid, Into war launched itself set to die When in a warring challenge to the death Its chains of slavery still it cut off. No people deserves to be free If it’s an indolent slave and servile; If in its chest doesn't grow the flame that forged virile heroism. But Quisqueya the brave and indomitable Always proudly her forehead will raise For if she were a thousand times a slave This many times it will be free. And if fraud and cunning exposed her To disdain of an intrusive man, Las Carreras! Beler!...were fields Which covered in glory were seen. At the top of our heroic bastion, Word of the free was materialized, Where the genius of Sanchez and Duarte Taught us to be free or to die. And if could inconsiderate leader Reduce the luster of these glories, Of the war seen in Capotillo The banner of fire waves on. And the fire that leaves shocked The arrogant lion from Castile, Removes it from glorious beaches to Where floats the banner that’s crossed. Compatriots, let’s show erect our Forehead, proud of today for; Quisqueya will be destroyed But it will never be again enslaved. That every chest is of love a sanctuary Where one feels the homeland lives; It is the law her invincible shield; It is her motto be free or die. Liberty that still serenely lifts up Victory in her triumphal carriage. The trumpet of war still resounds Proclaiming her immortal glory Liberty! Let the echoes agitate While full of noble anxiety Our battlefields of glory reverb these words - Liberty! Liberty! Liberty!"
51,Ecuador,"We greet you, Oh Fatherland, a thousand times! Oh Fatherland, Glory be to you! Glory be to you! Your breast, your breast, overflows, Your breast overflows with joy and peace; And your radiant face, your radiant face is brighter than the shining sun we see, And your radiant face, your radiant face is brighter than the shining sun we see. The first sons of the soil, noble Which the proud; the Pichincha adorns, They declared you as their sovereign lady forever And shed their blood for you. God observed and accepted the holocaust, And that blood was the prolific seed Of other heroes whom the world in astonishment Saw rise up around you by the thousands. Rise up by the thousands, Rise up by the thousands. We greet you, Oh Fatherland, a thousand times! Oh Fatherland, Glory be to you! Glory be to you! Your breast, your breast, overflows, Your breast overflows with joy and peace; And your radiant face, your radiant face is brighter than the shining sun we see, And your radiant face, your radiant face is brighter than the shining sun we see."
52,Egypt,"My homeland, my homeland, my homeland You have my love and my heart. My homeland, my homeland, my homeland You have my love and my heart. Egypt! O mother of all countries, You are my hope and my ambition, And above all people, Your Nile has countless graces! My homeland, my homeland, my homeland You have my love and my heart. My homeland, my homeland, my homeland You have my love and my heart. Egypt! Most precious gem, A blaze on the brow of eternity! O my homeland, be for ever free, Safe from every enemy! My homeland, my homeland, my homeland You have my love and my heart. My homeland, my homeland, my homeland You have my love and my heart"
53,El Salvador,"Let us salute the Fatherland, Proud to be called its children, And let us spiritedly swear our lives To consecrate its good without rest! Let us salute the Fatherland, Proud to be called its children, And let us spiritedly swear our lives To consecrate its good without rest! Consecrate. Consecrate. Consecrate! Of the peace in the supreme happiness Ever noble El Salvador dreamed To achieve this has been Her eternal proposition, To keep it, Her greatest glory. And with unwavering faith, the path of progress She strives to follow, to follow To fulfil Her greatest destiny And conquer a happy future. A stern barrier protects Her Against the clash of vile disloyalty, Ever since the day when Her soaring Flag, Wrote ""LIBERTY!"" with Its blood. Wrote: LIBERTY! Wrote: LIBERTY! Wrote: LIBERTY! Let us salute the Fatherland, Proud to be called its children, And let us spiritedly swear our lives To consecrate its good without rest! Let us salute the Fatherland, Proud to be called its children, And let us spiritedly swear our lives To consecrate its good without rest! Consecrate. Consecrate. Consecrate!"
54,Equatorial Guinea,"Let us walk the path Of our great happiness. In brotherhood, without separation, We sing Freedom! After two centuries of being subjected Under colonial rule, In fraternal union, without discrimination, We sing Freedom! Let us shout long live free Guinea, Defend our freedom. Sing always free Guinea, And always preserve the unity. Let us shout long live free Guinea, Defend our freedom. Sing always free Guinea, And always preserve the unity. And always we preserve National independence And we preserve, we preserve National independence."
55,Eritrea,"Eritrea, Eritrea, Eritrea, Her Nemesis destroyed while wailing, her sacrifices vindicated by freedom. Eritrea, Eritrea, Eritrea, Her Nemesis destroyed while wailing, her sacrifices vindicated by freedom. Forever firm in her principles, her name became a synonym of tenacity, Eritrea, the pride of the oppressed, is a testament that truth prevails. Eritrea, Eritrea, has taken her rightful place in the world. [So that] The supreme dedication that brought us freedom, will serve to rebuild her and develop her, We shall honor her with progress, It is our legacy to crown her. Eritrea, Eritrea, has taken her rightful place in the world. Eritrea, Eritrea, has taken her rightful place in the world."
56,Estonia,"My fatherland, my joy and happiness, How beautiful you are! I shall not find such ever In this huge wide world Which would be so dear to me As you, my fatherland! You have given me birth And raised me up; I shall thank you always And remain faithful to you 'til death, To me most beloved are you, My precious fatherland! May God watch over you, My precious fatherland! Let Him be your defender And provide bountiful blessings For whatever you undertake, My precious fatherland!"
57,Ethiopia,"Respect for citizenship is strong in our Ethiopia; National pride is seen, shining from one side to another. For peace, for justice, for the freedom of peoples, In equality and in love we stand united. Firm of foundation, we do not dismiss humanness; We are people who live through work. Wonderful is the stage of tradition, mistress of a proud heritage, Natural grace, mother of a valorous people. We shall protect you - we have a duty; Our Ethiopia, live! And let us be proud of you!"
58,Fiji,"Blessing grant oh God of nations on the isles of Fiji As we stand united under noble banner blue And we honour and defend the cause of freedom ever Onward march together God bless Fiji For Fiji, ever Fiji, let our voices ring with pride For Fiji, ever Fiji, her name hail far and wide, A land of freedom, hope and glory, to endure what ever befall May God bless Fiji Forever more!"
59,Finland,"Our land, our land, our Fatherland! Ring out, dear word, oh sound! No rising hill, or mountain grand, No sloping dale, no northern strand, There is, more loved, to be found, Than this — our fathers’ ground. No rising hill, or mountain grand, No sloping dale, no northern strand, There is, more loved, to be found, Than this — our fathers’ ground."
60,France,"Arise, children of the Fatherland, The day of glory has arrived! Against us tyranny's The bloody banner is raised, The bloody banner is raised. Do you hear, in the countryside, The roar of those ferocious soldiers? They're coming right into your arms To cut the throats of your sons, your women! To arms, citizens, Form your battalions, Let's march, let's march! Let an impure blood Soak our fields! To arms, citizens, Form your battalions, Let's march, let's march! Let an impure blood Soak our fields!"
